time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
19.0,0.0159326479202182,0.015929987568799,919.0,0.0486677700101889,19.0,-0.0327377824413899,-2.660351419200846e-06
20.0,0.0236835192765427,0.0236784359954,920.0,0.0557673126428381,20.0,-0.032088876647438105,-5.0832811426988755e-06
21.0,0.0193452590435461,0.0193420309236413,921.0,0.0511120912377194,21.0,-0.0317700603140781,-3.228119904802318e-06
22.0,0.0087085157126853,0.0087079540852608,922.0,0.0405136471941203,22.0,-0.0318056931088595,-5.616274244991254e-07
23.0,0.0066738266955468,0.0066753133019181,923.0,0.0385969869867741,23.0,-0.031921673684856,1.486606371300589e-06
24.0,0.0185202518431104,0.018523015943539,924.0,0.049774351383296,24.0,-0.031251335439757,2.7641004286017845e-06
25.0,0.0099138115673547,0.0099173400762131,925.0,0.0409822179655705,25.0,-0.031064877889357398,3.5285088584007668e-06
26.0,0.0159835119596118,0.0159875255204822,926.0,0.0471824803267972,26.0,-0.031194954806314998,4.0135608704028325e-06
27.0,0.0191593817962587,0.0191637328611404,927.0,0.0505567222191727,27.0,-0.031392989358032294,4.351064881700367e-06
28.0,0.011433462775825,0.0114379482373605,928.0,0.0422049891742304,28.0,-0.0307670409368699,4.485461535499308e-06
29.0,0.0127515558993795,0.0127562070496045,929.0,0.0433300967741567,29.0,-0.030573889724552203,4.6511502250004555e-06
30.0,0.0096982304323978,0.0097030678134801,930.0,0.0404298702696692,30.0,-0.030726802456189105,4.837381082299988e-06
31.0,0.0130361264790002,0.0130411299491584,931.0,0.0439459466543823,31.0,-0.030904816705223898,5.003470158200518e-06
32.0,-0.0038442228622903,-0.0038392109258911,932.0,0.0264551364177245,32.0,-0.0302943473436156,5.011936399200011e-06
33.0,0.0082840548652152,0.0082891282954244,933.0,0.0383827148408943,33.0,-0.030093586545469897,5.073430209199398e-06
34.0,0.016444080199891,0.0164492517291092,934.0,0.0467031522188055,34.0,-0.030253900489696298,5.171529218202242e-06
35.0,0.0086939201251468,0.008699183650962,935.0,0.0391414018909319,35.0,-0.030442218239969898,5.263525815200551e-06
36.0,0.0136534410189526,0.0136586489761914,936.0,0.0434823154694452,36.0,-0.029823666493253798,5.207957238798772e-06
37.0,0.0094595009055975,0.009464719498835,937.0,0.0391199665796593,37.0,-0.0296552470808243,5.218593237498598e-06
38.0,0.0080816156547536,0.0080868934427869,938.0,0.0378745581135708,38.0,-0.0297876646707839,5.277788033299785e-06
39.0,0.0319659059322141,0.031971247393141,939.0,0.0619351506975851,39.0,-0.029963903304444102,5.341460926899799e-06
40.0,0.013495513866224,0.0135007734319003,940.0,0.0428966740245062,40.0,-0.029395900592605897,5.259565676299718e-06
41.0,0.0073582084108725,0.0073634591694071,941.0,0.0365596066878248,41.0,-0.0291961475184177,5.2507585345997615e-06
42.0,0.006717203952733,0.0067224986406877,942.0,0.0360598070401829,42.0,-0.029337308399495197,5.294687954700457e-06
43.0,0.0273349372620357,0.0273402799319955,943.0,0.0568473049548057,43.0,-0.0295070250228102,5.342669959801372e-06
44.0,0.0280142463722388,0.0280194946280154,944.0,0.0569612649643413,44.0,-0.0289417703363259,5.248255776600652e-06
45.0,0.0216356863642985,0.0216409149812246,945.0,0.0504030246559761,45.0,-0.0287621096747515,5.228616926099966e-06
46.0,0.0198898210481157,0.0198950853886525,946.0,0.0487916753847228,46.0,-0.028896589996070303,5.264340536798029e-06
47.0,0.0042287774551397,0.0042340822285202,947.0,0.0333121443529282,47.0,-0.029078062124408003,5.304773380500512e-06
48.0,0.0059072740324017,0.0059124815345912,948.0,0.0343900216082193,48.0,-0.0284775400736281,5.207502189500182e-06
49.0,0.0141178131191654,0.0141229957127198,949.0,0.0424372506728776,49.0,-0.028314254960157798,5.182593554399484e-06
50.0,0.0140512926198566,0.0140565057595098,950.0,0.0425136687820781,50.0,-0.028457163022568302,5.213139653199167e-06
51.0,0.0098647819326558,0.0098700318046729,951.0,0.0384975064838455,51.0,-0.0286274746791726,5.249872017101462e-06
52.0,0.0384096340307049,0.0384147838101345,952.0,0.0664596857117016,52.0,-0.028044901901567103,5.149779429600154e-06
53.0,0.0262172003829563,0.02622232180435,953.0,0.0541315830663569,53.0,-0.027909261262006903,5.121421393698006e-06
54.0,0.0192455367459132,0.019250687007184,954.0,0.0472745567831633,54.0,-0.0280238697759793,5.150261270799039e-06
55.0,0.0089601684253004,0.0089653527231181,955.0,0.0371643086935469,55.0,-0.0281989559704288,5.1842978176994126e-06
56.0,0.0113029796493613,0.0113080636291584,956.0,0.0389321833925127,56.0,-0.0276241197633543,5.0839797971005685e-06
57.0,0.0108345081143834,0.010839563667826,957.0,0.0383026850019518,57.0,-0.027463121334125803,5.055553442599378e-06
58.0,0.0241588235875056,0.0241639058906306,958.0,0.0517526992529537,58.0,-0.0275887933623231,5.082303125000798e-06
59.0,0.0213565542707261,0.0213616682536565,959.0,0.0491362523283944,59.0,-0.0277745840747379,5.113982930397831e-06
60.0,0.0031725159814,0.0031775298760861,960.0,0.0303933656509691,60.0,-0.027215835774883,5.013894686099838e-06
61.0,0.0008552390413596,0.0008602245582656,961.0,0.0278999324000706,61.0,-0.027039707841805,4.985516905999985e-06
62.0,0.0083487088760403,0.0083537197923355,962.0,0.0355223423529071,62.0,-0.0271686225605716,5.0109162952009095e-06
63.0,0.0268926234982203,0.0268976656230712,963.0,0.0542318370728267,63.0,-0.0273341714497555,5.042124850900692e-06
64.0,0.0153094050851043,0.0153143464190597,964.0,0.0421259079831815,64.0,-0.0268115615641218,4.9413339553994184e-06
65.0,0.0131723222700319,0.0131772355937798,965.0,0.0398109750034469,65.0,-0.026633739409667102,4.913323747900503e-06
66.0,0.0186163840269903,0.0186213220158082,966.0,0.0453831059701625,66.0,-0.026761783954354298,4.9379888179025555e-06
67.0,0.033444755312062,0.0334497237836961,967.0,0.0603735149914363,67.0,-0.026923791207740196,4.968471634100857e-06
68.0,0.012469174902141,0.0124740441409132,968.0,0.0388806871200131,68.0,-0.0264066429790999,4.869238772199289e-06
69.0,0.0160254748804566,0.0160303163439801,969.0,0.0422531046551366,69.0,-0.026222788311156497,4.8414635234993175e-06
70.0,0.0135744833706663,0.0135793483166191,970.0,0.0399402018946348,70.0,-0.026360853578015698,4.864945952800723e-06
71.0,0.0136207212109296,0.0136256161512626,971.0,0.0401398435182942,71.0,-0.0265142273670316,4.894940332999045e-06
72.0,0.0071538265243908,0.0071586239498211,972.0,0.0331499836156368,72.0,-0.0259913596658157,4.797425430299457e-06
73.0,0.0196945798671599,0.0196993490822627,973.0,0.0455229057012207,73.0,-0.025823556618958,4.769215102801844e-06
74.0,0.0181923214394519,0.0181971137099656,974.0,0.0441571699517151,74.0,-0.025960056241749498,4.7922705137017074e-06
75.0,0.0112364645850382,0.0112412858567134,975.0,0.0373603906345776,75.0,-0.0261191047778642,4.821271675200037e-06
76.0,0.0232657417305715,0.0232704675245676,976.0,0.0488558890758206,76.0,-0.025585421551253,4.725793996102068e-06
77.0,0.0163143177418323,0.0163190149118452,977.0,0.0417669669219744,77.0,-0.025447952010129202,4.697170012901014e-06
78.0,0.0210424057650904,0.021047126053677,978.0,0.0466060264178169,78.0,-0.0255589003641399,4.7202885865987865e-06
79.0,0.0223577825714604,0.0223625315680564,979.0,0.0480798704937734,79.0,-0.025717338925717002,4.748996595999033e-06
80.0,0.0218399364088295,0.0218445906035524,980.0,0.0470545837165747,80.0,-0.0252099931130223,4.654194722900767e-06
81.0,0.0097348895435578,0.0097395161489632,981.0,0.0347965645965331,81.0,-0.025057048447569903,4.626605405400053e-06
82.0,0.0064068577732445,0.0064115063031788,982.0,0.0315830720713616,82.0,-0.025171565768182802,4.648529934299893e-06
83.0,0.0076052600741327,0.0076099373583593,983.0,0.0329318384573129,83.0,-0.0253219010989536,4.677284226600395e-06
84.0,0.0234820442451511,0.0234866286125301,984.0,0.0482996816280678,84.0,-0.024813053015537705,4.584367378997201e-06
85.0,0.0323473355036352,0.0323518920556109,985.0,0.0570278854581296,85.0,-0.0246759934025187,4.5565519756970985e-06
86.0,0.0300950148665846,0.0300995931739445,986.0,0.0549020228611452,86.0,-0.0248024296872007,4.578307359899558e-06
87.0,0.0341922032244257,0.0341968092944444,987.0,0.0591436879642071,87.0,-0.024946878669762702,4.60607001870339e-06
88.0,0.0215899546725717,0.0215944688891189,988.0,0.0460497430412809,88.0,-0.024455274152162,4.514216547197442e-06
89.0,0.015201938949314,0.015206426536003,989.0,0.0395027904422162,89.0,-0.024296363906213196,4.487586688998665e-06
90.0,0.0094629761010089,0.0094674854279075,990.0,0.0338828270194113,90.0,-0.024415341591503804,4.509326898599966e-06
91.0,0.0294368311300585,0.0294413681425975,991.0,0.0539917535358691,91.0,-0.024550385393271604,4.5370125389999905e-06
92.0,0.0263157690720738,0.0263202148729346,992.0,0.0504052733351523,92.0,-0.0240850584622177,4.445800860800042e-06
93.0,0.021958764033263,0.0219631833952727,993.0,0.0458953032076125,93.0,-0.0239321198123398,4.419362009702027e-06
94.0,0.0057444487849434,0.0057488896150736,994.0,0.0297994387162425,94.0,-0.0240505491011689,4.440830130199476e-06
95.0,0.0190938127236872,0.0190982810574036,995.0,0.043274158487887,95.0,-0.0241758774304834,4.468333716402262e-06
96.0,0.0177363558520715,0.0177407344622659,996.0,0.0414537777281287,96.0,-0.0237130432658628,4.378610194401278e-06
97.0,0.0164635709473337,0.016467923522847,997.0,0.0400307902021701,97.0,-0.023562866679323096,4.352575513299345e-06
98.0,0.0139048780083683,0.0139092513631133,998.0,0.0375908786900991,98.0,-0.023681627326985796,4.37335474500096e-06
99.0,0.0105251903732961,0.0105295905584457,999.0,0.0343477833117189,99.0,-0.023818192753273203,4.400185149600402e-06
100.0,0.0215547229882417,0.0215590353404904,1000.0,0.0449012699990003,100.0,-0.0233422346585099,4.312352248701801e-06
101.0,0.0267831597562562,0.0267874461129924,1001.0,0.0499955571909005,101.0,-0.0232081110779081,4.2863567361987875e-06
102.0,0.0325757330579179,0.0325800401720632,1002.0,0.0558996305405701,102.0,-0.0233195903685069,4.307114145299384e-06
103.0,0.0236503284638311,0.0236546607051835,1003.0,0.0471284655312809,103.0,-0.023473804826097403,4.332241352399124e-06
104.0,0.015723868710471,0.0157281152927302,1004.0,0.0387225113277889,104.0,-0.022994396035058703,4.246582259198606e-06
105.0,0.0268993752287949,0.0269035968465836,1005.0,0.0497491125849247,105.0,-0.022845515738341097,4.221617788700838e-06
106.0,0.0341836743326062,0.0341879158159041,1006.0,0.0571586124574752,106.0,-0.0229706966415711,4.2414832979037476e-06
107.0,0.0215853053995651,0.0215895723902725,1007.0,0.0447049859497727,107.0,-0.0231154135595002,4.266990707400831e-06
108.0,0.0116612484782452,0.0116654308479757,1008.0,0.0343073922323178,108.0,-0.022641961384342102,4.1823697304998325e-06
109.0,0.0208701562332525,0.0208743137316114,1009.0,0.0433723658265083,109.0,-0.022498052094896904,4.157498358896977e-06
110.0,0.0280267147210988,0.0280308918414684,1010.0,0.0506497569390074,110.0,-0.022618865097538996,4.177120369600745e-06
111.0,0.0353765255732163,0.0353807279564444,1011.0,0.0581352728396833,111.0,-0.0227545448832389,4.202383228096851e-06
112.0,0.0061330159603123,0.0061371344020733,1012.0,0.028451967455938,112.0,-0.0223148330538647,4.11844176100018e-06
113.0,0.0241702623362405,0.0241743567510743,1013.0,0.0463227346191441,113.0,-0.0221483778680698,4.094414833802351e-06
114.0,0.0210142521619749,0.0210183657063467,1014.0,0.0433005500380323,114.0,-0.0222821843316856,4.113544371801142e-06
115.0,0.0190955492707001,0.0190996880020977,1015.0,0.041504017590852,115.0,-0.022404329588754303,4.138731397599488e-06
116.0,0.0076097377106343,0.0076137939461284,1016.0,0.0295764934999276,116.0,-0.021962699553799203,4.05623549410046e-06
117.0,0.0215753702586418,0.021579402525842,1017.0,0.0433946308133359,117.0,-0.021815228287493903,4.032267200200501e-06
118.0,0.0190944685225691,0.0190985199010018,1018.0,0.0410363211914965,118.0,-0.0219378012904947,4.051378432699815e-06
119.0,0.0313435423995045,0.0313476184163619,1019.0,0.0534085058823619,119.0,-0.022060887466000004,4.076016857396114e-06
120.0,0.034604098858173,0.0346080932602888,1020.0,0.056241461352946,120.0,-0.0216333680926572,3.9944021157992116e-06
121.0,0.0221731069434172,0.0221770769466234,1021.0,0.0436882850261488,121.0,-0.021511208079525397,3.970003206201639e-06
122.0,0.0291726006386516,0.0291765908631624,1022.0,0.0507702475990035,122.0,-0.021593656735841096,3.990224510801166e-06
123.0,0.0149363588523732,0.014940372752199,1023.0,0.0366791549277856,123.0,-0.0217387821755866,4.013899825799569e-06
124.0,0.0083969365199854,0.0084008703991678,1024.0,0.0296963124281735,124.0,-0.0212954420290057,3.933879182401595e-06
125.0,0.0122984318488983,0.0123023417182732,1025.0,0.033464665834999,125.0,-0.0211623241167258,3.909869374900052e-06
126.0,0.0263370029496234,0.0263409320542784,1026.0,0.0476053005675902,126.0,-0.0212643685133118,3.929104654999682e-06
127.0,0.0403804190536405,0.0403843718352492,1027.0,0.0617879977587243,127.0,-0.021403625923475104,3.952781608695943e-06
128.0,0.0205633992519294,0.0205672730365824,1028.0,0.0415579389389719,128.0,-0.020990665902389502,3.873784653000284e-06
129.0,0.0085547404224239,0.0085585914012931,1029.0,0.0294059797772794,129.0,-0.0208473883759863,3.850978869200661e-06
130.0,0.0210170318691726,0.0210209017692264,1030.0,0.0419569537384134,130.0,-0.020936051969187,3.869900053798947e-06
131.0,0.0294352934910824,0.029439185757325,1031.0,0.0505156019107078,131.0,-0.0210764161533828,3.892266242599279e-06
132.0,0.0264542108278798,0.0264580258125413,1032.0,0.0471188405595146,132.0,-0.020660814746973302,3.814984661502929e-06
133.0,0.018381039497286,0.0183848318114687,1033.0,0.0389215378798812,133.0,-0.020536706068412503,3.79231418269968e-06
134.0,0.0103103866845,0.0103141975469389,1034.0,0.0309436455208667,134.0,-0.0206294479739278,3.810862438899734e-06
135.0,0.0285021264650175,0.028505960640941,1035.0,0.0492482685440043,135.0,-0.0207423079030633,3.834175923499161e-06
136.0,0.0366208309531757,0.036624588143721,1036.0,0.0569714142846988,136.0,-0.020346826140977797,3.757190545301825e-06
137.0,0.0080176701450396,0.0080214044725268,1037.0,0.0282584986890777,137.0,-0.0202370942165509,3.734327487200581e-06
138.0,0.0169043149405556,0.0169080685222411,1038.0,0.037208463334144,138.0,-0.020300394811902902,3.753581685500551e-06
139.0,0.0212873893910359,0.0212911651151559,1039.0,0.0417314590754847,139.0,-0.0204402939603288,3.7757241200010727e-06
140.0,0.0289964335185599,0.0290001337602729,1040.0,0.049029538335219,140.0,-0.020029404574946102,3.700241713002622e-06
141.0,0.0206414133711874,0.0206450908100341,1041.0,0.0405644389267534,141.0,-0.019919348116719297,3.677438846699105e-06
142.0,0.0139943527216734,0.0139980485053392,1042.0,0.0340054289167124,142.0,-0.020007380411373198,3.695783665800395e-06
143.0,0.0148916753211247,0.014895393844001,1043.0,0.0350173863480707,143.0,-0.0201219925040697,3.7185228763010614e-06
144.0,0.008647789203624,0.0086514334641574,1044.0,0.0283789136237277,144.0,-0.0197274801595703,3.644260533399238e-06
145.0,0.0205559278170852,0.0205595509356104,1045.0,0.0401552576077657,145.0,-0.019595706672155298,3.62311852520128e-06
146.0,0.0280841831397493,0.0280878228737302,1046.0,0.0477930223434475,146.0,-0.019705199469717296,3.6397339809000895e-06
147.0,0.0307212267364631,0.0307248880897503,1047.0,0.0505545585073496,147.0,-0.0198296704175993,3.661353287200131e-06
148.0,0.0215452888696221,0.0215488773203986,1048.0,0.0409820173251862,148.0,-0.0194331400047876,3.588450776501745e-06
149.0,0.0261565282134679,0.0261600952380103,1049.0,0.0454699278819425,149.0,-0.019309832643932198,3.5670245423988223e-06
150.0,0.0317090246044848,0.0317126090295749,1050.0,0.0511149457187309,150.0,-0.019402336689156002,3.5844250901029273e-06
151.0,0.0197533388933912,0.0197569444873746,1051.0,0.0392869380148575,151.0,-0.019529993527482897,3.6055939834009343e-06
152.0,0.0224168789823187,0.0224204132758965,1052.0,0.041548214652809,152.0,-0.0191278013769125,3.5342935778004403e-06
153.0,0.0277042738233967,0.0277077868544894,1053.0,0.0467255260328469,153.0,-0.0190177391783575,3.5130310927014574e-06
154.0,0.0209627967011893,0.0209663266629656,1054.0,0.0400796376898648,154.0,-0.0191133110268992,3.529961776299606e-06
155.0,0.0280092505241569,0.0280128019559455,1055.0,0.0472336978206433,155.0,-0.0192208958646978,3.5514317885988744e-06
156.0,0.0268482017421467,0.0268516823003484,1056.0,0.0456968061864326,156.0,-0.018845123886084197,3.48055820170029e-06
157.0,0.0404703348111734,0.0404737944687338,1057.0,0.0592005155410246,157.0,-0.0187267210722908,3.4596575603992874e-06
158.0,0.0096722616148481,0.0096757374666678,1058.0,0.0285163631192197,158.0,-0.0188406256525519,3.4758518197008925e-06
159.0,0.0117349017182721,0.0117383993626063,1059.0,0.0306577339370717,159.0,-0.018919334574465402,3.4976443341987185e-06
160.0,0.0200324371467397,0.0200358649791709,1060.0,0.0385853041982775,160.0,-0.0185494392191066,3.4278324312006503e-06
161.0,0.0297770838127542,0.0297804909141152,1061.0,0.048222194748928,161.0,-0.0184417038348128,3.4071013609998646e-06
162.0,0.0472105956766988,0.0472140190927827,1062.0,0.0657466375884485,162.0,-0.018532618495665794,3.4234160838989003e-06
163.0,0.031969213751446,0.0319726574561007,1063.0,0.0506384840505846,163.0,-0.018665826594483903,3.4437046547014516e-06
164.0,0.0080555469695431,0.0080589224674776,1064.0,0.0263370606442991,164.0,-0.0182781381768215,3.3754979344990943e-06
165.0,0.0080403789895777,0.0080437346518191,1065.0,0.0261969381563798,165.0,-0.0181532035045607,3.355662241400631e-06
166.0,0.0140586434166145,0.0140620152353587,1066.0,0.0323039797317559,166.0,-0.0182419644963972,3.3718187441994507e-06
167.0,0.0227833648041553,0.0227867568579931,1067.0,0.0411426868026154,167.0,-0.018355929944622304,3.3920538378001686e-06
168.0,0.0205409851537119,0.0205443092882129,1068.0,0.0385451192778463,168.0,-0.018000809989633396,3.3241345010030787e-06
169.0,0.029953163540366,0.0299564678928776,1069.0,0.0478394012690008,169.0,-0.0178829333761232,3.3043525115988848e-06
170.0,0.017740834470401,0.0177441546489465,1070.0,0.0357262772442545,170.0,-0.017982122595308,3.3201785454989308e-06
171.0,0.0272095954731943,0.0272129360317308,1071.0,0.0452878717020777,171.0,-0.018074935670346903,3.340558536499283e-06
172.0,0.0324807082552114,0.0324839820134359,1072.0,0.0502090331674498,172.0,-0.017725051154013897,3.273758224502099e-06
173.0,0.0336210169205708,0.0336242707437284,1073.0,0.0512447720988173,173.0,-0.0176205013550889,3.2538231576062504e-06
174.0,0.0329285955867142,0.0329318652420473,1074.0,0.0506382431636742,174.0,-0.017706377921626902,3.269655333093535e-06
175.0,0.0216980194784088,0.0217013089419104,1075.0,0.0395192035610136,175.0,-0.0178178946191032,3.289463501598283e-06
176.0,0.0297591794864793,0.0297624035933008,1076.0,0.0472096452363057,176.0,-0.017447241643004898,3.224106821499151e-06
177.0,0.0292482698959917,0.0292514746149352,1077.0,0.0466013491135663,177.0,-0.017349874498631103,3.2047189434981915e-06
178.0,0.0198863321807341,0.0198895521645736,1078.0,0.0373280252174446,178.0,-0.017438473052871,3.2199838394982028e-06
179.0,0.0180678226098063,0.0180710623661228,1079.0,0.0356042820577151,179.0,-0.017533219691592297,3.2397563165011134e-06
180.0,0.0203758189812797,0.0203789940021126,1080.0,0.0375659015537399,180.0,-0.0171869075516273,3.1750208328990004e-06
181.0,0.0219160115762351,0.021919167652582,1081.0,0.0390009933945822,181.0,-0.0170818257420002,3.15607634689824e-06
182.0,0.0317314534091117,0.0317346247526328,1082.0,0.0488978548239105,182.0,-0.0171632300712777,3.1713435210967145e-06
183.0,0.0261275802719573,0.0261307706233271,1083.0,0.0434092815355313,183.0,-0.0172785109122042,3.190351369797978e-06
184.0,0.0203395257338723,0.0203426526323191,1084.0,0.0372690770962069,184.0,-0.016926424463887802,3.126898446798726e-06
185.0,0.024169699640324,0.0241728079583269,1085.0,0.0409912620008778,185.0,-0.016818454042550897,3.1083180028999846e-06
186.0,0.0330458392620958,0.0330489623614083,1086.0,0.0499551486599258,186.0,-0.0169061862985175,3.1230993125033746e-06
187.0,0.0333641908755266,0.0333673326973427,1087.0,0.0503832155810757,187.0,-0.017015882883733,3.141821816099455e-06
188.0,0.016201595220302,0.0162046742306154,1088.0,0.0328869130679709,188.0,-0.016682238837355503,3.079010313399022e-06
189.0,0.0233642164594227,0.0233672775532278,1089.0,0.0399232784990433,189.0,-0.0165560009458155,3.061093805097753e-06
190.0,0.0167287324939469,0.0167318081643852,1090.0,0.033384974591395,190.0,-0.0166531664270098,3.0756704383003153e-06
191.0,0.0277434851580693,0.0277465796064335,1091.0,0.0444867089063061,191.0,-0.0167401292998726,3.0944483642020293e-06
192.0,0.0241554999881232,0.0241585323975801,1092.0,0.0405822313583215,192.0,-0.0164236989607414,3.0324094568989768e-06
193.0,0.0213891572958191,0.0213921716282428,1093.0,0.0377092469701834,193.0,-0.0163170753419406,3.014332423698779e-06
194.0,0.014769257944156,0.014772286992355,1094.0,0.0311661014916042,194.0,-0.0163938144992492,3.0290481989984908e-06
195.0,0.017013100331864,0.0170161478826758,1095.0,0.0335027854244041,195.0,-0.016486637541728303,3.0475508117980277e-06
196.0,0.0194481104199617,0.019451096975831,1096.0,0.0356171405709559,196.0,-0.0161660435951249,2.986555869301938e-06
197.0,0.0252801555659498,0.0252831242789319,1097.0,0.0413479775188818,197.0,-0.0160648532399499,2.9687129820994695e-06
198.0,0.0187056349410497,0.0187086177776141,1098.0,0.0348601991853581,198.0,-0.016151581407744,2.9828365643996824e-06
199.0,0.0377707522779502,0.0377737535237754,1099.0,0.0540054891924679,199.0,-0.0162317356686925,3.0012458251960084e-06
200.0,0.0303712136177214,0.0303741545153934,1100.0,0.0463095071766161,200.0,-0.015935352661222705,2.940897671999121e-06
201.0,0.0204516033237478,0.0204545268238298,1101.0,0.0362799020675064,201.0,-0.0158253752436766,2.9235000819985424e-06
202.0,0.0318090204652499,0.0318119581817066,1102.0,0.0477073035319586,202.0,-0.015895345350252,2.9377164567009895e-06
203.0,0.0220451074911531,0.0220480627424102,1103.0,0.0380543179836534,203.0,-0.0160062552412432,2.9552512571008605e-06
204.0,0.0298180928883029,0.0298209896091794,1104.0,0.0454897346063631,204.0,-0.015668744997183702,2.8967208764996144e-06
205.0,0.0305192107413443,0.0305220897781,1105.0,0.0461121099483996,205.0,-0.0155900201702996,2.8790367556999485e-06
206.0,0.038136343659012,0.0381392366559607,1106.0,0.0537977317968607,206.0,-0.015658495140899995,2.8929969487015428e-06
207.0,0.0165892876350604,0.0165921977562044,1107.0,0.0323639444698509,207.0,-0.0157717467136465,2.9101211439994112e-06
208.0,0.0228452618134866,0.022848114727032,1108.0,0.0382765117497596,208.0,-0.015428397022727601,2.852913545400154e-06
209.0,0.0083476108235513,0.0083504461858563,1109.0,0.023703005297313,209.0,-0.0153525591114567,2.8353623049998805e-06
210.0,0.0170643637616985,0.0170672130302529,1110.0,0.0324735552948407,210.0,-0.015406342264587803,2.849268554400153e-06
211.0,0.0253602270000863,0.0253630933413706,1111.0,0.0408743757014251,211.0,-0.015511282360054501,2.8663412843001057e-06
212.0,0.0313780956899201,0.0313809049114555,1112.0,0.0465845668468833,212.0,-0.015203661935427798,2.8092215354005856e-06
213.0,0.0387929055990143,0.0387956977778491,1113.0,0.0539139203566474,213.0,-0.015118222578798302,2.7921788348025944e-06
214.0,0.0230021591377127,0.0230049646039987,1114.0,0.0382044399071057,214.0,-0.015199475303107002,2.8054662860009516e-06
215.0,0.0273216760445516,0.0273244987927867,1115.0,0.0425998763389579,215.0,-0.015275377546171198,2.8227482350984268e-06
216.0,0.0348822099992629,0.0348849765789482,1116.0,0.0498580150958005,216.0,-0.014973038516852298,2.7665796853010294e-06
217.0,0.0427831693241742,0.0427859190431068,1117.0,0.0576763865041796,217.0,-0.014890467461072796,2.749718932604228e-06
218.0,0.0356931402039428,0.0356959030850534,1118.0,0.0506642970577431,218.0,-0.014968393972689696,2.7628811106045204e-06
219.0,0.0076965675271978,0.0076993472470521,1119.0,0.0227571068189957,219.0,-0.0150577595719436,2.7797198542999293e-06
220.0,0.0030651444023588,0.0030678691259522,1120.0,0.0178025617870192,220.0,-0.014734692661067,2.7247235933999976e-06
221.0,0.0194663815943618,0.0194690901202054,1121.0,0.0341088200080141,221.0,-0.014639729887808702,2.7085258435984028e-06
222.0,0.0282502052252686,0.0282529265234554,1122.0,0.0429797394421171,222.0,-0.014726812918661701,2.7212981868023067e-06
223.0,0.0320148109163831,0.0320175486019946,1123.0,0.0468369246383337,223.0,-0.0148193760363391,2.737685611500784e-06
224.0,0.0391952163231357,0.0391978992814312,1124.0,0.0537248281560298,224.0,-0.014526928874598603,2.682958295502358e-06
225.0,0.0197840480840882,0.0197867148118335,1125.0,0.0342366694230955,225.0,-0.014449954611262,2.6667277452999127e-06
226.0,0.0116757226895147,0.011678402606523,1126.0,0.026179376545361,226.0,-0.014500973938838,2.679917008299379e-06
227.0,0.0280282376757945,0.0280309341194362,1127.0,0.0426078662697548,227.0,-0.014576932150318602,2.696443641699714e-06
