time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_inherit,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
63.0,0.0268926234982203,-0.0138166064563205,963.0,0.0542318370728267,63.0,-0.0680484435291472,-0.0407092299545408
64.0,0.0153094050851043,-0.0245803842584102,964.0,0.0421259079831815,64.0,-0.06670629224159169,-0.0398897893435145
65.0,0.0131723222700319,-0.0264825671891255,965.0,0.0398109750034469,65.0,-0.0662935421925724,-0.0396548894591574
66.0,0.0186163840269903,-0.0212309366453711,966.0,0.0453831059701625,66.0,-0.0666140426155336,-0.039847320672361394
67.0,0.033444755312062,-0.0066434373231882,967.0,0.0603735149914363,67.0,-0.0670169523146245,-0.0400881926352502
68.0,0.012469174902141,-0.0268142800665516,968.0,0.0388806871200131,68.0,-0.0656949671865647,-0.0392834549686926
69.0,0.0160254748804566,-0.0230292220468464,969.0,0.0422531046551366,69.0,-0.065282326701983,-0.039054696927303
70.0,0.0135744833706663,-0.0256659397644232,970.0,0.0399402018946348,70.0,-0.065606141659058,-0.0392404231350895
71.0,0.0136207212109296,-0.0258590268635927,971.0,0.0401398435182942,71.0,-0.0659988703818869,-0.0394797480745223
72.0,0.0071538265243908,-0.0315365182069782,972.0,0.0331499836156368,72.0,-0.064686501822615,-0.038690344731368995
73.0,0.0196945798671599,-0.0187663014957562,973.0,0.0455229057012207,73.0,-0.0642892071969769,-0.0384608813629161
74.0,0.0181923214394519,-0.0204520862859913,974.0,0.0441571699517151,74.0,-0.0646092562377064,-0.0386444077254432
75.0,0.0112364645850382,-0.0276400530083775,975.0,0.0373603906345776,75.0,-0.0650004436429551,-0.038876517593415705
76.0,0.0232657417305715,-0.014839441881318,976.0,0.0488558890758206,76.0,-0.0636953309571386,-0.0381051836118895
77.0,0.0163143177418323,-0.0215577090399676,977.0,0.0417669669219744,77.0,-0.063324675961942,-0.0378720267817999
78.0,0.0210424057650904,-0.017015206695814,978.0,0.0466060264178169,78.0,-0.06362123311363091,-0.0380576124609044
79.0,0.0223577825714604,-0.0159306759863753,979.0,0.0480798704937734,79.0,-0.0640105464801487,-0.0382884585578357
80.0,0.0218399364088295,-0.0156817143520404,980.0,0.0470545837165747,80.0,-0.0627362980686151,-0.0375216507608699
81.0,0.0097348895435578,-0.0275632176524531,981.0,0.0347965645965331,81.0,-0.0623597822489862,-0.0372981071960109
82.0,0.0064068577732445,-0.0310729490832373,982.0,0.0315830720713616,82.0,-0.0626560211545989,-0.0374798068564818
83.0,0.0076052600741327,-0.0301021487403163,983.0,0.0329318384573129,83.0,-0.0630339871976292,-0.037707408814449
84.0,0.0234820442451511,-0.0134738402318101,984.0,0.0482996816280678,84.0,-0.0617735218598779,-0.0369558844769612
85.0,0.0323473355036352,-0.0043828871775164,985.0,0.0570278854581296,85.0,-0.061410772635646,-0.0367302226811516
86.0,0.0300950148665846,-0.0068094210353897,986.0,0.0549020228611452,86.0,-0.0617114438965349,-0.0369044359019743
87.0,0.0341922032244257,-0.0029370317739463,987.0,0.0591436879642071,87.0,-0.062080719738153406,-0.037129234998372
88.0,0.0215899546725717,-0.0147982717166206,988.0,0.0460497430412809,88.0,-0.0608480147579015,-0.0363882263891923
89.0,0.015201938949314,-0.020971815870181,989.0,0.0395027904422162,89.0,-0.0604746063123972,-0.036173754819495
90.0,0.0094629761010089,-0.0268854149721842,990.0,0.0338828270194113,90.0,-0.0607682419915955,-0.0363483910731931
91.0,0.0294368311300585,-0.0071348275784077,991.0,0.0539917535358691,91.0,-0.0611265811142768,-0.036571658708466195
92.0,0.0263157690720738,-0.0095197247578426,992.0,0.0504052733351523,92.0,-0.059924998092994904,-0.0358354938299164
93.0,0.021958764033263,-0.013663281346512,993.0,0.0458953032076125,93.0,-0.0595585845541245,-0.035622045379775
94.0,0.0057444487849434,-0.0300499467034831,994.0,0.0297994387162425,94.0,-0.0598493854197256,-0.0357943954884265
95.0,0.0190938127236872,-0.0169226254970267,995.0,0.043274158487887,95.0,-0.0601967839849137,-0.0360164382207139
96.0,0.0177363558520715,-0.0175566896067103,996.0,0.0414537777281287,96.0,-0.059010467334839,-0.0352930454587818
97.0,0.0164635709473337,-0.0186195292936774,997.0,0.0400307902021701,97.0,-0.058650319495847494,-0.035083100241011106
98.0,0.0139048780083683,-0.0213456509371767,998.0,0.0375908786900991,98.0,-0.0589365296272758,-0.035250528945545
99.0,0.0105251903732961,-0.0249417909490246,999.0,0.0343477833117189,99.0,-0.0592895742607435,-0.0354669813223207
100.0,0.0215547229882417,-0.0132039658508542,1000.0,0.0449012699990003,100.0,-0.0581052358498545,-0.0347586888390959
101.0,0.0267831597562562,-0.0077653865852167,1001.0,0.0499955571909005,101.0,-0.0577609437761172,-0.0345485463414729
102.0,0.0325757330579179,-0.0021399305540703,1002.0,0.0558996305405701,102.0,-0.0580395610946404,-0.034715663611988204
103.0,0.0236503284638311,-0.0112711575037227,1003.0,0.0471284655312809,103.0,-0.0583996230350036,-0.0349214859675538
104.0,0.015723868710471,-0.0185043341154478,1004.0,0.0387225113277889,104.0,-0.0572268454432367,-0.034228202825918805
105.0,0.0268993752287949,-0.0071267027790877,1005.0,0.0497491125849247,105.0,-0.0568758153640124,-0.0340260780078826
106.0,0.0341836743326062,-1.772055895354896e-06,1006.0,0.0571586124574752,106.0,-0.057160384513370556,-0.03418544638850155
107.0,0.0215853053995651,-0.0128058266070807,1007.0,0.0447049859497727,107.0,-0.0575108125568534,-0.0343911320066458
108.0,0.0116612484782452,-0.0220482883861805,1008.0,0.0343073922323178,108.0,-0.0563556806184983,-0.033709536864425696
109.0,0.0208701562332525,-0.0126393859480522,1009.0,0.0433723658265083,109.0,-0.056011751774560505,-0.033509542181304704
110.0,0.0280267147210988,-0.00564036597819,1010.0,0.0506497569390074,110.0,-0.0562901229171974,-0.0336670806992888
111.0,0.0353765255732163,0.0015056206952523,1011.0,0.0581352728396833,111.0,-0.056629652144431,-0.033870904877964
112.0,0.0061330159603123,-0.0270607998249183,1012.0,0.028451967455938,112.0,-0.0555127672808563,-0.0331938157852306
113.0,0.0241702623362405,-0.0088307675780496,1013.0,0.0463227346191441,113.0,-0.0551535021971937,-0.033001029914290096
114.0,0.0210142521619749,-0.0121398347640133,1014.0,0.0433005500380323,114.0,-0.0554403848020456,-0.0331540869259882
115.0,0.0190955492707001,-0.0142622228879618,1015.0,0.041504017590852,115.0,-0.0557662404788138,-0.0333577721586619
116.0,0.0076097377106343,-0.025082939713581,1016.0,0.0295764934999276,116.0,-0.0546594332135086,-0.0326926774242153
117.0,0.0215753702586418,-0.0109245270161228,1017.0,0.0433946308133359,117.0,-0.0543191578294587,-0.0324998972747646
118.0,0.0190944685225691,-0.0135587094415767,1018.0,0.0410363211914965,118.0,-0.0545950306330732,-0.032653177964145796
119.0,0.0313435423995045,-0.0015085810282178,1019.0,0.0534085058823619,119.0,-0.0549170869105797,-0.0328521234277223
120.0,0.034604098858173,0.0024100929438697,1020.0,0.056241461352946,120.0,-0.0538313684090763,-0.0321940059143033
121.0,0.0221731069434172,-0.0098241539183097,1021.0,0.0436882850261488,121.0,-0.0535124389444585,-0.0319972608617269
122.0,0.0291726006386516,-0.0029848734924398,1022.0,0.0507702475990035,122.0,-0.0537551210914433,-0.0321574741310914
123.0,0.0149363588523732,-0.0174144544414578,1023.0,0.0366791549277856,123.0,-0.0540936093692434,-0.032350813293831
124.0,0.0083969365199854,-0.0233101194008833,1024.0,0.0296963124281735,124.0,-0.0530064318290568,-0.0317070559208687
125.0,0.0122984318488983,-0.0192195380876536,1025.0,0.033464665834999,125.0,-0.0526842039226526,-0.0315179699365519
126.0,0.0263370029496234,-0.0053328138253849,1026.0,0.0476053005675902,126.0,-0.0529381143929751,-0.0316698167750083
127.0,0.0403804190536405,0.0085224808808792,1027.0,0.0617879977587243,127.0,-0.0532655168778451,-0.0318579381727613
128.0,0.0205633992519294,-0.010657059419239,1028.0,0.0415579389389719,128.0,-0.052214998358210904,-0.031220458671168398
129.0,0.0085547404224239,-0.0224822918709577,1029.0,0.0294059797772794,129.0,-0.0518882716482371,-0.0310370322933816
130.0,0.0210170318691726,-0.0101732474262705,1030.0,0.0419569537384134,130.0,-0.0521302011646839,-0.031190279295443102
131.0,0.0294352934910824,-0.0019402672468893,1031.0,0.0505156019107078,131.0,-0.052455869157597104,-0.0313755607379717
132.0,0.0264542108278798,-0.0042944144979872,1032.0,0.0471188405595146,132.0,-0.0514132550575018,-0.030748625325866998
133.0,0.018381039497286,-0.0121827424385201,1033.0,0.0389215378798812,133.0,-0.0511042803184013,-0.030563781935806097
134.0,0.0103103866845,-0.0204029311187547,1034.0,0.0309436455208667,134.0,-0.0513465766396214,-0.0307133178032547
135.0,0.0285021264650175,-0.0023996270115156,1035.0,0.0492482685440043,135.0,-0.0516478955555199,-0.030901753476533098
136.0,0.0366208309531757,0.0063395434164759,1036.0,0.0569714142846988,136.0,-0.0506318708682229,-0.0302812875366998
137.0,0.0080176701450396,-0.02207912139909,1037.0,0.0282584986890777,137.0,-0.0503376200881677,-0.0300967915441296
138.0,0.0169043149405556,-0.0133455034194129,1038.0,0.037208463334144,138.0,-0.0505539667535569,-0.030249818359968497
139.0,0.0212873893910359,-0.0091423362359233,1039.0,0.0417314590754847,139.0,-0.050873795311407996,-0.030429725626959198
140.0,0.0289964335185599,-0.0008264807035951,1040.0,0.049029538335219,140.0,-0.049856019038814106,-0.029822914222154998
141.0,0.0206414133711874,-0.0090005975320694,1041.0,0.0405644389267534,141.0,-0.0495650364588228,-0.0296420109032568
142.0,0.0139943527216734,-0.0157925968410177,1042.0,0.0340054289167124,142.0,-0.0497980257577301,-0.0297869495626911
143.0,0.0148916753211247,-0.015077836945454,1043.0,0.0350173863480707,143.0,-0.0500952232935247,-0.0299695122665787
144.0,0.008647789203624,-0.0207226246659031,1044.0,0.0283789136237277,144.0,-0.0491015382896308,-0.0293704138695271
145.0,0.0205559278170852,-0.0086410097260247,1045.0,0.0401552576077657,145.0,-0.0487962673337904,-0.0291969375431099
146.0,0.0280841831397493,-0.0012499527708609,1046.0,0.0477930223434475,146.0,-0.0490429751143084,-0.029334135910610203
147.0,0.0307212267364631,0.0012121582266333,1047.0,0.0505545585073496,147.0,-0.0493424002807163,-0.0295090685098298
148.0,0.0215452888696221,-0.0073764787370644,1048.0,0.0409820173251862,148.0,-0.0483584960622506,-0.0289217676066865
149.0,0.0261565282134679,-0.0025922332472694,1049.0,0.0454699278819425,149.0,-0.0480621611292119,-0.0287487614607373
150.0,0.0317090246044848,0.0028205153482785,1050.0,0.0511149457187309,150.0,-0.048294430370452404,-0.0288885092562063
151.0,0.0197533388933912,-0.0093086038624368,1051.0,0.0392869380148575,151.0,-0.0485955418772943,-0.029061942755827998
152.0,0.0224168789823187,-0.0060678828043903,1052.0,0.041548214652809,152.0,-0.0476160974571993,-0.028484761786709
153.0,0.0277042738233967,-0.0006082416656072,1053.0,0.0467255260328469,153.0,-0.0473337676984541,-0.0283125154890039
154.0,0.0209627967011893,-0.0074859041399566,1054.0,0.0400796376898648,154.0,-0.047565541829821395,-0.0284487008411459
155.0,0.0280092505241569,-0.0006129316622249,1055.0,0.0472336978206433,155.0,-0.0478466294828682,-0.028622182186381802
156.0,0.0268482017421467,-0.001202691572999,1056.0,0.0456968061864326,156.0,-0.0468994977594316,-0.0280508933151457
157.0,0.0404703348111734,0.0125886500016747,1057.0,0.0592005155410246,157.0,-0.0466118655393499,-0.0278816848094987
158.0,0.0096722616148481,-0.0183406555889753,1058.0,0.0285163631192197,158.0,-0.046857018708195,-0.0280129172038234
159.0,0.0117349017182721,-0.0164543182919385,1059.0,0.0306577339370717,159.0,-0.0471120522290102,-0.0281892200102106
160.0,0.0200324371467397,-0.0075942765389247,1060.0,0.0385853041982775,160.0,-0.0461795807372022,-0.0276267136856644
161.0,0.0297770838127542,0.0023180047890214,1061.0,0.048222194748928,161.0,-0.0459041899599066,-0.0274590790237328
162.0,0.0472105956766988,0.0196201898626702,1062.0,0.0657466375884485,162.0,-0.0461264477257783,-0.027590405814028603
163.0,0.031969213751446,0.0042153621499663,1063.0,0.0506384840505846,163.0,-0.0464231219006183,-0.0277538516014797
164.0,0.0080555469695431,-0.0191490398314875,1064.0,0.0263370606442991,164.0,-0.0454861004757866,-0.0272045868010306
165.0,0.0080403789895777,-0.0190037434929202,1065.0,0.0261969381563798,165.0,-0.0452006816493,-0.0270441224824979
166.0,0.0140586434166145,-0.0131160018412446,1066.0,0.0323039797317559,166.0,-0.045419981573000506,-0.0271746452578591
167.0,0.0227833648041553,-0.0045545381200629,1067.0,0.0411426868026154,167.0,-0.0456972249226783,-0.0273379029242182
168.0,0.0205409851537119,-0.0062496239119469,1068.0,0.0385451192778463,168.0,-0.0447947431897932,-0.026790609065658798
169.0,0.029953163540366,0.0033226647031892,1069.0,0.0478394012690008,169.0,-0.0445167365658116,-0.0266304988371768
170.0,0.017740834470401,-0.0090174512688423,1070.0,0.0357262772442545,170.0,-0.0447437285130968,-0.026758285739243298
171.0,0.0272095954731943,0.0002869350586331,1071.0,0.0452878717020777,171.0,-0.0450009366434446,-0.0269226604145612
172.0,0.0324807082552114,0.0060966713402255,1072.0,0.0502090331674498,172.0,-0.0441123618272243,-0.0263840369149859
173.0,0.0336210169205708,0.0073963634659746,1073.0,0.0512447720988173,173.0,-0.0438484086328427,-0.026224653454596198
174.0,0.0329285955867142,0.0065776287662977,1074.0,0.0506382431636742,174.0,-0.0440606143973765,-0.026350966820416502
175.0,0.0216980194784088,-0.0048115057340769,1075.0,0.0395192035610136,175.0,-0.0443307092950905,-0.0265095252124857
176.0,0.0297591794864793,0.003775546776592,1076.0,0.0472096452363057,176.0,-0.0434340984597137,-0.0259836327098873
177.0,0.0292482698959917,0.0034210254322708,1077.0,0.0466013491135663,177.0,-0.0431803236812955,-0.0258272444637209
178.0,0.0198863321807341,-0.0060641879276324,1078.0,0.0373280252174446,178.0,-0.043392213145077,-0.0259505201083665
179.0,0.0180678226098063,-0.0080423618014191,1079.0,0.0356042820577151,179.0,-0.0436466438591342,-0.026110184411225403
180.0,0.0203758189812797,-0.0052125197937291,1080.0,0.0375659015537399,180.0,-0.042778421347469,-0.025588338775008802
181.0,0.0219160115762351,-0.0035195056497783,1081.0,0.0390009933945822,181.0,-0.0425204990443605,-0.0254355172260134
182.0,0.0317314534091117,0.0061729786693209,1082.0,0.0488978548239105,182.0,-0.0427248761545896,-0.025558474739790803
183.0,0.0261275802719573,0.000416136431367,1083.0,0.0434092815355313,183.0,-0.0429931451041643,-0.025711443840590303
184.0,0.0203395257338723,-0.0048608666307603,1084.0,0.0372690770962069,184.0,-0.0421299437269672,-0.0252003923646326
185.0,0.024169699640324,-0.0008809312651147,1085.0,0.0409912620008778,185.0,-0.0418721932659925,-0.0250506309054387
186.0,0.0330458392620958,0.0078763745914223,1086.0,0.0499551486599258,186.0,-0.0420787740685035,-0.0251694646706735
187.0,0.0333641908755266,0.0080443382223061,1087.0,0.0503832155810757,187.0,-0.042338877358769594,-0.025319852653220495
188.0,0.016201595220302,-0.0086119726642364,1088.0,0.0328869130679709,188.0,-0.0414988857322073,-0.024813567884538403
189.0,0.0233642164594227,-0.0013058678846733,1089.0,0.0399232784990433,189.0,-0.0412291463837166,-0.024670084344096
190.0,0.0167287324939469,-0.0080580629791571,1090.0,0.033384974591395,190.0,-0.0414430375705521,-0.024786795473104
191.0,0.0277434851580693,0.0028042379646642,1091.0,0.0444867089063061,191.0,-0.0416824709416419,-0.0249392471934051
192.0,0.0241554999881232,-0.0002826665610244,1092.0,0.0405822313583215,192.0,-0.0408648979193459,-0.024438166549147603
193.0,0.0213891572958191,-0.002903684689266,1093.0,0.0377092469701834,193.0,-0.0406129316594494,-0.0242928419850851
194.0,0.014769257944156,-0.0096425022170354,1094.0,0.0311661014916042,194.0,-0.040808603708639604,-0.0244117601611914
195.0,0.017013100331864,-0.0075478561634811,1095.0,0.0335027854244041,195.0,-0.041050641587885205,-0.0245609564953451
196.0,0.0194481104199617,-0.0046207782523288,1096.0,0.0356171405709559,196.0,-0.0402379188232847,-0.024068888672290498
197.0,0.0252801555659498,0.0013551146615098,1097.0,0.0413479775188818,197.0,-0.039992862857372,-0.02392504090444
198.0,0.0187056349410497,-0.0053326896317829,1098.0,0.0348601991853581,198.0,-0.040192888817141,-0.0240383245728326
199.0,0.0377707522779502,0.0135839027282402,1099.0,0.0540054891924679,199.0,-0.0404215864642277,-0.024186849549710003
200.0,0.0303712136177214,0.0066709305380197,1100.0,0.0463095071766161,200.0,-0.03963857663859641,-0.0237002830797017
201.0,0.0204516033237478,-0.0031096166725252,1101.0,0.0362799020675064,201.0,-0.0393895187400316,-0.023561219996273003
202.0,0.0318090204652499,0.0081333835569052,1102.0,0.0477073035319586,202.0,-0.0395739199750534,-0.0236756369083447
203.0,0.0220451074911531,-0.0017716402181222,1103.0,0.0380543179836534,203.0,-0.0398259582017756,-0.023816747709275297
204.0,0.0298180928883029,0.0064732615799778,1104.0,0.0454897346063631,204.0,-0.0390164730263853,-0.0233448313083251
205.0,0.0305192107413443,0.0073173054381703,1105.0,0.0461121099483996,205.0,-0.0387948045102293,-0.023201905303174
206.0,0.038136343659012,0.014821749639613,1106.0,0.0537977317968607,206.0,-0.03897598215724769,-0.023314594019399
207.0,0.0165892876350604,-0.0068633652114824,1107.0,0.0323639444698509,207.0,-0.0392273096813333,-0.023452652846542802
208.0,0.0228452618134866,-0.000144374088038,1108.0,0.0382765117497596,208.0,-0.038420885837797604,-0.0229896359015246
209.0,0.0083476108235513,-0.0145027708695555,1109.0,0.023703005297313,209.0,-0.0382057761668685,-0.0228503816931068
210.0,0.0170643637616985,-0.0058987040811864,1110.0,0.0324735552948407,210.0,-0.038372259376027104,-0.022963067842884897
211.0,0.0253602270000863,0.0022599655539634,1111.0,0.0408743757014251,211.0,-0.038614410147461704,-0.023100261446122903
212.0,0.0313780956899201,0.0087384294092185,1112.0,0.0465845668468833,212.0,-0.0378461374376648,-0.022639666280701604
213.0,0.0387929055990143,0.0162909552919643,1113.0,0.0539139203566474,213.0,-0.0376229650646831,-0.02250195030705
214.0,0.0230021591377127,0.0003926649367658,1114.0,0.0382044399071057,214.0,-0.037811774970339905,-0.0226094942009469
215.0,0.0273216760445516,0.0045731864333831,1115.0,0.0425998763389579,215.0,-0.0380266899055748,-0.0227484896111685
216.0,0.0348822099992629,0.0125866214238223,1116.0,0.0498580150958005,216.0,-0.037271393671978195,-0.0222955885754406
217.0,0.0427831693241742,0.0206242025103708,1117.0,0.0576763865041796,217.0,-0.0370521839938088,-0.0221589668138034
218.0,0.0356931402039428,0.0134276505099162,1118.0,0.0506642970577431,218.0,-0.0372366465478269,-0.0222654896940266
219.0,0.0076965675271978,-0.0147049785387642,1119.0,0.0227571068189957,219.0,-0.0374620853577599,-0.022401546065962
220.0,0.0030651444023588,-0.0188932671061081,1120.0,0.0178025617870192,220.0,-0.0366958288931273,-0.0219584115084669
221.0,0.0194663815943618,-0.0023616869032472,1121.0,0.0341088200080141,221.0,-0.0364705069112613,-0.021828068497609
222.0,0.0282502052252686,0.0063196646734242,1122.0,0.0429797394421171,222.0,-0.0366600747686929,-0.0219305405518444
223.0,0.0320148109163831,0.0099522986074163,1123.0,0.0468369246383337,223.0,-0.0368846260309174,-0.0220625123089668
224.0,0.0391952163231357,0.0175736939945547,1124.0,0.0537248281560298,224.0,-0.0361511341614751,-0.021621522328580996
225.0,0.0197840480840882,-0.0017070420941855,1125.0,0.0342366694230955,225.0,-0.035943711517281,-0.0214910901782737
226.0,0.0116757226895147,-0.0099213341070125,1126.0,0.026179376545361,226.0,-0.0361007106523735,-0.0215970567965272
227.0,0.0280282376757945,0.0062980615829077,1127.0,0.0426078662697548,227.0,-0.0363098046868471,-0.0217301760928868
228.0,0.0309718174206663,0.0096783719188842,1128.0,0.0452817336558064,228.0,-0.035603361736922204,-0.0212934455017821
229.0,0.0345390451517113,0.0133737344748929,1129.0,0.0487606641776805,229.0,-0.035386929702787596,-0.0211653106768184
230.0,0.0353446692243109,0.0140778330796464,1130.0,0.0496389466188551,230.0,-0.035561113539208704,-0.0212668361446645
