time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
34.0,0.016444080199891,0.0164492514608971,934.0,0.0467031522188055,34.0,-0.0302539007579084,5.171261006100408e-06
35.0,0.0086939201251468,0.0086991833809513,935.0,0.0391414018909319,35.0,-0.0304422185099806,5.263255804499253e-06
36.0,0.0136534410189526,0.0136586487113365,936.0,0.0434823154694452,36.0,-0.0298236667581087,5.207692383900342e-06
37.0,0.0094595009055975,0.0094647192354457,937.0,0.0391199665796593,37.0,-0.029655247344213598,5.218329848198644e-06
38.0,0.0080816156547536,0.008086893178012,938.0,0.0378745581135708,38.0,-0.029787664935558802,5.277523258399863e-06
39.0,0.0319659059322141,0.0319712471266475,939.0,0.0619351506975851,39.0,-0.029963903570937603,5.341194433398921e-06
40.0,0.013495513866224,0.0135007731706959,940.0,0.0428966740245062,40.0,-0.029395900853810296,5.25930447190133e-06
41.0,0.0073582084108725,0.0073634588456128,941.0,0.0365596066878248,41.0,-0.029196147842212,5.250434740300229e-06
42.0,0.006717203952733,0.0067224983522651,942.0,0.0360598070401829,42.0,-0.0293373086879178,5.2943995321004175e-06
43.0,0.0273349372620357,0.0273402796764932,943.0,0.0568473049548057,43.0,-0.0295070252783125,5.342414457501499e-06
44.0,0.0280142463722388,0.0280194943838907,944.0,0.0569612649643413,44.0,-0.0289417705804506,5.24801165190103e-06
45.0,0.0216356863642985,0.0216409147345153,945.0,0.0504030246559761,45.0,-0.028762109921460798,5.2283702168011426e-06
46.0,0.0198898210481157,0.0198950851359747,946.0,0.0487916753847228,46.0,-0.028896590248748102,5.264087858999206e-06
47.0,0.0042287774551397,0.0042340819717656,947.0,0.0333121443529282,47.0,-0.029078062381162603,5.304516625900292e-06
48.0,0.0059072740324017,0.0059124812817268,948.0,0.0343900216082193,48.0,-0.028477540326492502,5.207249325099757e-06
49.0,0.0141178131191654,0.0141229954609745,949.0,0.0424372506728776,49.0,-0.028314255211903096,5.1823418090995305e-06
50.0,0.0140512926198566,0.0140565055064989,950.0,0.0425136687820781,50.0,-0.0284571632755792,5.212886642300477e-06
51.0,0.0098647819326558,0.0098700315501165,951.0,0.0384975064838455,51.0,-0.028627474933728997,5.2496174607011975e-06
52.0,0.0384096340307049,0.0384147835606407,952.0,0.0664596857117016,52.0,-0.028044902151060903,5.149529935799535e-06
53.0,0.0262172003829563,0.0262223215564283,953.0,0.0541315830663569,53.0,-0.027909261509928604,5.1211734719974755e-06
54.0,0.0192455367459132,0.0192506867580233,954.0,0.0472745567831633,54.0,-0.02802387002514,5.150012110100022e-06
55.0,0.0089601684253004,0.0089653524724253,955.0,0.0371643086935469,55.0,-0.0281989562211216,5.18404712489956e-06
56.0,0.0113029796493613,0.0113080633834083,956.0,0.0389321833925127,56.0,-0.0276241200091044,5.083734046999744e-06
57.0,0.0108345081143834,0.010839563423528,957.0,0.0383026850019518,57.0,-0.027463121578423802,5.055309144600881e-06
58.0,0.0241588235875056,0.0241639056451337,958.0,0.0517526992529537,58.0,-0.02758879360782,5.082057628100212e-06
59.0,0.0213565542707261,0.0213616680066941,959.0,0.0491362523283944,59.0,-0.0277745843217003,5.113735967999383e-06
60.0,0.0031725159814,0.0031775296340663,960.0,0.0303933656509691,60.0,-0.0272158360169028,5.013652666299804e-06
61.0,0.0008552390413596,0.0008602243176847,961.0,0.0278999324000706,61.0,-0.0270397080823859,4.985276325099948e-06
62.0,0.0083487088760403,0.0083537195505556,962.0,0.0355223423529071,62.0,-0.027168622802351498,5.010674515300989e-06
63.0,0.0268926234982203,0.0268976653798524,963.0,0.0542318370728267,63.0,-0.0273341716929743,5.041881632101425e-06
64.0,0.0153094050851043,0.0153143461806903,964.0,0.0421259079831815,64.0,-0.026811561802491196,4.941095586000546e-06
65.0,0.0131723222700319,0.013177235356836,965.0,0.0398109750034469,65.0,-0.0266337396466109,4.913086804100852e-06
66.0,0.0186163840269903,0.0186213217777186,966.0,0.0453831059701625,66.0,-0.026761784192443898,4.937750728302437e-06
67.0,0.033444755312062,0.0334497235441677,967.0,0.0603735149914363,67.0,-0.0269237914472686,4.9682321056968015e-06
68.0,0.012469174902141,0.0124740439061943,968.0,0.0388806871200131,68.0,-0.0264066432138188,4.8690040533004575e-06
69.0,0.0160254748804566,0.0160303161105934,969.0,0.0422531046551366,69.0,-0.0262227885445432,4.841230136796992e-06
70.0,0.0135744833706663,0.0135793480821666,970.0,0.0399402018946348,70.0,-0.0263608538124682,4.864711500299906e-06
71.0,0.0136207212109296,0.0136256159153447,971.0,0.0401398435182942,71.0,-0.0265142276029495,4.894704415099246e-06
72.0,0.0071538265243908,0.007158623718646,972.0,0.0331499836156368,72.0,-0.0259913598969908,4.7971942551995606e-06
73.0,0.0196945798671599,0.0196993488524466,973.0,0.0455229057012207,73.0,-0.0258235568487741,4.768985286701666e-06
74.0,0.0181923214394519,0.0181971134790837,974.0,0.0441571699517151,74.0,-0.025960056472631398,4.792039631801304e-06
75.0,0.0112364645850382,0.0112412856243793,975.0,0.0373603906345776,75.0,-0.026119105010198297,4.821039341100161e-06
76.0,0.0232657417305715,0.023270467296883,976.0,0.0488558890758206,76.0,-0.0255854217789376,4.725566311501728e-06
77.0,0.0163143177418323,0.0163190146855329,977.0,0.0417669669219744,77.0,-0.0254479522364415,4.696943700602252e-06
78.0,0.0210424057650904,0.0210471258263122,978.0,0.0466060264178169,78.0,-0.025558900591504702,4.7200612217981885e-06
79.0,0.0223577825714604,0.0223625313392794,979.0,0.0480798704937734,79.0,-0.025717339154494,4.748767819001687e-06
80.0,0.0218399364088295,0.0218445903793318,980.0,0.0470545837165747,80.0,-0.0252099933372429,4.6539705023003475e-06
81.0,0.0097348895435578,0.0097395159261148,981.0,0.0347965645965331,81.0,-0.025057048670418303,4.626382557000597e-06
82.0,0.0064068577732445,0.006411506079238,982.0,0.0315830720713616,82.0,-0.025171565992123602,4.648305993499961e-06
83.0,0.0076052600741327,0.0076099371330595,983.0,0.0329318384573129,83.0,-0.025321901324253403,4.677058926799878e-06
84.0,0.0234820442451511,0.0234866283916934,984.0,0.0482996816280678,84.0,-0.024813053236374404,4.584146542297579e-06
85.0,0.0323473355036352,0.0323518918361198,985.0,0.0570278854581296,85.0,-0.024675993622009798,4.556332484598191e-06
86.0,0.0300950148665846,0.0300995929534142,986.0,0.0549020228611452,86.0,-0.024802429907731,4.578086829600675e-06
87.0,0.0341922032244257,0.0341968090725686,987.0,0.0591436879642071,87.0,-0.024946878891638505,4.605848142900937e-06
88.0,0.0215899546725717,0.0215944686716929,988.0,0.0460497430412809,88.0,-0.024455274369587998,4.513999121200096e-06
89.0,0.015201938949314,0.0152064263198559,989.0,0.0395027904422162,89.0,-0.024296364122360296,4.487370541900182e-06
90.0,0.0094629761010089,0.0094674852106946,990.0,0.0338828270194113,90.0,-0.024415341808716705,4.509109685699522e-06
91.0,0.0294368311300585,0.029441367924079,991.0,0.0539917535358691,91.0,-0.024550385611790102,4.5367940205015556e-06
92.0,0.0263157690720738,0.0263202146588392,992.0,0.0504052733351523,92.0,-0.024085058676313102,4.445586765398912e-06
93.0,0.021958764033263,0.0219631831824163,993.0,0.0458953032076125,93.0,-0.0239321200251962,4.419149153302854e-06
94.0,0.0057444487849434,0.0057488894011781,994.0,0.0297994387162425,94.0,-0.0240505493150644,4.440616234700073e-06
95.0,0.0190938127236872,0.0190982808421757,995.0,0.043274158487887,95.0,-0.024175877645711302,4.4681184885007885e-06
96.0,0.0177363558520715,0.017740734251368,996.0,0.0414537777281287,96.0,-0.0237130434767607,4.3783992965014396e-06
97.0,0.0164635709473337,0.0164679233132147,997.0,0.0400307902021701,97.0,-0.023562866888955397,4.3523658809982435e-06
98.0,0.0139048780083683,0.0139092511524818,998.0,0.0375908786900991,98.0,-0.023681627537617295,4.373144113500871e-06
99.0,0.0105251903732961,0.0105295903465751,999.0,0.0343477833117189,99.0,-0.0238181929651438,4.3999732790012125e-06
100.0,0.0215547229882417,0.0215590351327765,1000.0,0.0449012699990003,100.0,-0.0233422348662238,4.312144534800166e-06
101.0,0.0267831597562562,0.0267874459065442,1001.0,0.0499955571909005,101.0,-0.0232081112843563,4.2861502879999736e-06
102.0,0.0325757330579179,0.0325800399646292,1002.0,0.0558996305405701,102.0,-0.0233195905759409,4.306906711298852e-06
103.0,0.0236503284638311,0.0236546604965104,1003.0,0.0471284655312809,103.0,-0.023473805034770503,4.332032679299491e-06
104.0,0.015723868710471,0.0157281150882138,1004.0,0.0387225113277889,104.0,-0.0229943962395751,4.246377742801732e-06
105.0,0.0268993752287949,0.0269035966432662,1005.0,0.0497491125849247,105.0,-0.022845515941658498,4.221414471299728e-06
106.0,0.0341836743326062,0.0341879156115876,1006.0,0.0571586124574752,106.0,-0.022970696845887602,4.24127898140253e-06
107.0,0.0215853053995651,0.0215895721847569,1007.0,0.0447049859497727,107.0,-0.023115413765015802,4.266785191799766e-06
108.0,0.0116612484782452,0.0116654306465635,1008.0,0.0343073922323178,108.0,-0.0226419615857543,4.182168318300414e-06
109.0,0.0208701562332525,0.0208743135313582,1009.0,0.0433723658265083,109.0,-0.022498052295150103,4.157298105697538e-06
110.0,0.0280267147210988,0.0280308916402427,1010.0,0.0506497569390074,110.0,-0.022618865298764695,4.1769191439014475e-06
111.0,0.0353765255732163,0.0353807277540196,1011.0,0.0581352728396833,111.0,-0.0227545450856637,4.202180803297706e-06
112.0,0.0061330159603123,0.0061371342037119,1012.0,0.028451967455938,112.0,-0.0223148332522261,4.118243399599958e-06
113.0,0.0241702623362405,0.0241743565538588,1013.0,0.0463227346191441,113.0,-0.0221483780652853,4.094217618301477e-06
114.0,0.0210142521619749,0.0210183655082252,1014.0,0.0433005500380323,114.0,-0.0222821845298071,4.113346250299299e-06
115.0,0.0190955492707001,0.0190996878027771,1015.0,0.041504017590852,115.0,-0.022404329788074905,4.138532076997797e-06
116.0,0.0076097377106343,0.007613793750818,1016.0,0.0295764934999276,116.0,-0.021962699749109603,4.056040183700663e-06
117.0,0.0215753702586418,0.0215794023316373,1017.0,0.0433946308133359,117.0,-0.021815228481698604,4.032072995499569e-06
118.0,0.0190944685225691,0.0190985197058646,1018.0,0.0410363211914965,118.0,-0.0219378014856319,4.051183295501748e-06
119.0,0.0313435423995045,0.0313476182200389,1019.0,0.0534085058823619,119.0,-0.022060887662323003,4.07582053439659e-06
120.0,0.034604098858173,0.034608093067896,1020.0,0.056241461352946,120.0,-0.021633368285049998,3.994209723003073e-06
121.0,0.0221731069434172,0.0221770767554296,1021.0,0.0436882850261488,121.0,-0.021511208270719197,3.969812012401264e-06
122.0,0.0291726006386516,0.0291765906710095,1022.0,0.0507702475990035,122.0,-0.021593656927993997,3.990032357899936e-06
123.0,0.0149363588523732,0.0149403725588737,1023.0,0.0366791549277856,123.0,-0.0217387823689119,4.013706500499356e-06
124.0,0.0083969365199854,0.0084008702097193,1024.0,0.0296963124281735,124.0,-0.021295442218454197,3.933689733901305e-06
125.0,0.0122984318488983,0.0123023415299305,1025.0,0.033464665834999,125.0,-0.021162324305068498,3.909681032200976e-06
126.0,0.0263370029496234,0.0263409318650298,1026.0,0.0476053005675902,126.0,-0.0212643687025604,3.928915406400252e-06
127.0,0.0403804190536405,0.0403843716448415,1027.0,0.0617879977587243,127.0,-0.0214036261138828,3.952591200999389e-06
128.0,0.0205633992519294,0.0205672728500116,1028.0,0.0415579389389719,128.0,-0.020990666088960303,3.873598082199808e-06
129.0,0.0085547404224239,0.0085585912158547,1029.0,0.0294059797772794,129.0,-0.0208473885614247,3.850793430799915e-06
130.0,0.0210170318691726,0.0210209015828422,1030.0,0.0419569537384134,130.0,-0.0209360521555712,3.869713669599206e-06
131.0,0.0294352934910824,0.0294391855698084,1031.0,0.0505156019107078,131.0,-0.0210764163408994,3.892078725999809e-06
132.0,0.0264542108278798,0.0264580256287816,1032.0,0.0471188405595146,132.0,-0.020660814930733004,3.81480090180103e-06
133.0,0.018381039497286,0.0183848316288415,1033.0,0.0389215378798812,133.0,-0.0205367062510397,3.7921315555015933e-06
134.0,0.0103103866845,0.0103141973634457,1034.0,0.0309436455208667,134.0,-0.020629448157421,3.810678945699933e-06
135.0,0.0285021264650175,0.0285059604562754,1035.0,0.0492482685440043,135.0,-0.020742308087728898,3.8339912579003765e-06
136.0,0.0366208309531757,0.0366245879627591,1036.0,0.0569714142846988,136.0,-0.020346826321939696,3.757009583403581e-06
137.0,0.0080176701450396,0.008021404292684,1037.0,0.0282584986890777,137.0,-0.0202370943963937,3.734147644400207e-06
138.0,0.0169043149405556,0.0169080683414923,1038.0,0.037208463334144,138.0,-0.0203003949926517,3.7534009367026777e-06
139.0,0.0212873893910359,0.0212911649333147,1039.0,0.0417314590754847,139.0,-0.02044029414217,3.7755422788027238e-06
140.0,0.0289964335185599,0.0290001335820555,1040.0,0.049029538335219,140.0,-0.020029404753163504,3.700063495599981e-06
141.0,0.0206414133711874,0.0206450906328958,1041.0,0.0405644389267534,141.0,-0.019919348293857598,3.6772617083985493e-06
142.0,0.0139943527216734,0.0139980483273216,1042.0,0.0340054289167124,142.0,-0.0200073805893908,3.6956056481997346e-06
143.0,0.0148916753211247,0.0148953936649176,1043.0,0.0350173863480707,143.0,-0.020121992683153102,3.718343792900175e-06
144.0,0.008647789203624,0.0086514332886444,1044.0,0.0283789136237277,144.0,-0.0197274803350833,3.644085020399271e-06
145.0,0.0205559278170852,0.02055955076115,1045.0,0.0401552576077657,145.0,-0.0195957068466157,3.622944064800293e-06
146.0,0.0280841831397493,0.0280878226984038,1046.0,0.0477930223434475,146.0,-0.0197051996450437,3.639558654497388e-06
147.0,0.0307212267364631,0.0307248879134114,1047.0,0.0505545585073496,147.0,-0.019829670593938198,3.6611769483017864e-06
148.0,0.0215452888696221,0.0215488771475635,1048.0,0.0409820173251862,148.0,-0.0194331401776227,3.5882779414013466e-06
149.0,0.0261565282134679,0.0261600950661877,1049.0,0.0454699278819425,149.0,-0.0193098328157548,3.5668527197975364e-06
150.0,0.0317090246044848,0.0317126088569663,1050.0,0.0511149457187309,150.0,-0.019402336861764603,3.584252481501904e-06
151.0,0.0197533388933912,0.0197569443137268,1051.0,0.0392869380148575,151.0,-0.019529993701130698,3.605420335599935e-06
152.0,0.0224168789823187,0.0224204131056326,1052.0,0.041548214652809,152.0,-0.0191278015471764,3.5341233139002393e-06
153.0,0.0277042738233967,0.0277077866852648,1053.0,0.0467255260328469,153.0,-0.0190177393475821,3.5128618681018464e-06
154.0,0.0209627967011893,0.0209663264929682,1054.0,0.0400796376898648,154.0,-0.019113311196896597,3.529791778901503e-06
155.0,0.0280092505241569,0.0280128017849357,1055.0,0.0472336978206433,155.0,-0.0192208960357076,3.5512607787988038e-06
156.0,0.0268482017421467,0.0268516821327491,1056.0,0.0456968061864326,156.0,-0.018845124053683496,3.4803906024012676e-06
157.0,0.0404703348111734,0.0404737943020938,1057.0,0.0592005155410246,157.0,-0.0187267212389308,3.4594909203988777e-06
158.0,0.0096722616148481,0.009675737299255,1058.0,0.0285163631192197,158.0,-0.0188406258199647,3.4756844069002563e-06
159.0,0.0117349017182721,0.0117383991941677,1059.0,0.0306577339370717,159.0,-0.018919334742904,3.497475895598845e-06
160.0,0.0200324371467397,0.020035864814103,1060.0,0.0385853041982775,160.0,-0.0185494393841745,3.4276673633003296e-06
161.0,0.0297770838127542,0.0297804907500198,1061.0,0.048222194748928,161.0,-0.0184417039989082,3.4069372655994024e-06
162.0,0.0472105956766988,0.047214018927848,1062.0,0.0657466375884485,162.0,-0.01853261866060049,3.4232511492010564e-06
163.0,0.031969213751446,0.0319726572902334,1063.0,0.0506384840505846,163.0,-0.018665826760351202,3.4435387874023893e-06
164.0,0.0080555469695431,0.0080589223048077,1064.0,0.0263370606442991,164.0,-0.0182781383394914,3.375335264598975e-06
165.0,0.0080403789895777,0.0080437344900552,1065.0,0.0261969381563798,165.0,-0.0181532036663246,3.3555004774997454e-06
166.0,0.0140586434166145,0.0140620150728487,1066.0,0.0323039797317559,166.0,-0.018241964658907203,3.3716562341992024e-06
167.0,0.0227833648041553,0.0227867566944972,1067.0,0.0411426868026154,167.0,-0.0183559301081182,3.3918903419027924e-06
168.0,0.0205409851537119,0.0205443091279811,1068.0,0.0385451192778463,168.0,-0.018000810149865196,3.3239742692030283e-06
169.0,0.029953163540366,0.0299564677336183,1069.0,0.0478394012690008,169.0,-0.0178829335353825,3.3041932522986928e-06
170.0,0.017740834470401,0.0177441544889278,1070.0,0.0357262772442545,170.0,-0.0179821227553267,3.320018526799251e-06
171.0,0.0272095954731943,0.0272129358707395,1071.0,0.0452878717020777,171.0,-0.018074935831338203,3.340397545199131e-06
172.0,0.0324807082552114,0.0324839818556821,1072.0,0.0502090331674498,172.0,-0.0177250513117677,3.273600470699023e-06
173.0,0.0336210169205708,0.0336242705869471,1073.0,0.0512447720988173,173.0,-0.017620501511870203,3.2536663763030327e-06
174.0,0.0329285955867142,0.0329318650845067,1074.0,0.0506382431636742,174.0,-0.0177063780791675,3.269497792494913e-06
175.0,0.0216980194784088,0.0217013087834105,1075.0,0.0395192035610136,175.0,-0.0178178947776031,3.289305001697579e-06
176.0,0.0297591794864793,0.0297624034379317,1076.0,0.0472096452363057,176.0,-0.017447241798373998,3.2239514523996204e-06
177.0,0.0292482698959917,0.0292514744605254,1077.0,0.0466013491135663,177.0,-0.017349874653040904,3.204564533697274e-06
178.0,0.0198863321807341,0.0198895520094311,1078.0,0.0373280252174446,178.0,-0.017438473208013498,3.219828696998661e-06
179.0,0.0180678226098063,0.018071062210021,1079.0,0.0356042820577151,179.0,-0.017533219847694098,3.2396002146994896e-06
180.0,0.0203758189812797,0.020378993849115,1080.0,0.0375659015537399,180.0,-0.0171869077046249,3.1748678352983006e-06
181.0,0.0219160115762351,0.0219191675005303,1081.0,0.0390009933945822,181.0,-0.017081825894051897,3.1559242952006183e-06
182.0,0.0317314534091117,0.0317346245998217,1082.0,0.0488978548239105,182.0,-0.017163230224088798,3.171190709999605e-06
183.0,0.0261275802719573,0.0261307704695834,1083.0,0.0434092815355313,183.0,-0.0172785110659479,3.19019762609965e-06
184.0,0.0203395257338723,0.0203426524816663,1084.0,0.0372690770962069,184.0,-0.0169264246145406,3.1267477939994626e-06
185.0,0.024169699640324,0.0241728078085401,1085.0,0.0409912620008778,185.0,-0.016818454192337698,3.1081682160989665e-06
186.0,0.0330458392620958,0.0330489622108887,1086.0,0.0499551486599258,186.0,-0.016906186449037103,3.122948792899649e-06
187.0,0.0333641908755266,0.0333673325459304,1087.0,0.0503832155810757,187.0,-0.0170158830351453,3.1416704038000898e-06
188.0,0.016201595220302,0.0162046740822408,1088.0,0.0328869130679709,188.0,-0.016682238985730104,3.078861938798222e-06
189.0,0.0233642164594227,0.0233672774057458,1089.0,0.0399232784990433,189.0,-0.0165560010932975,3.0609463230989176e-06
190.0,0.0167287324939469,0.0167318080161971,1090.0,0.033384974591395,190.0,-0.0166531665751979,3.075522250199636e-06
191.0,0.0277434851580693,0.0277465794573394,1091.0,0.0444867089063061,191.0,-0.0167401294489667,3.0942992701003813e-06
192.0,0.0241554999881232,0.0241585322514437,1092.0,0.0405822313583215,192.0,-0.0164236991068778,3.032263320497386e-06
193.0,0.0213891572958191,0.0213921714829856,1093.0,0.0377092469701834,193.0,-0.0163170754871978,3.0141871665001485e-06
194.0,0.014769257944156,0.0147722868464317,1094.0,0.0311661014916042,194.0,-0.0163938146451725,3.0289022756990053e-06
195.0,0.017013100331864,0.0170161477358332,1095.0,0.0335027854244041,195.0,-0.016486637688570904,3.0474039691974486e-06
196.0,0.0194481104199617,0.0194510968319061,1096.0,0.0356171405709559,196.0,-0.0161660437390498,2.986411944402162e-06
197.0,0.0252801555659498,0.0252831241358864,1097.0,0.0413479775188818,197.0,-0.0160648533829954,2.9685699366004126e-06
198.0,0.0187056349410497,0.018708617633889,1098.0,0.0348601991853581,198.0,-0.016151581551469098,2.982692839301887e-06
199.0,0.0377707522779502,0.0377737533791444,1099.0,0.0540054891924679,199.0,-0.016231735813323503,3.001101194194389e-06
200.0,0.0303712136177214,0.0303741543736535,1100.0,0.0463095071766161,200.0,-0.015935352802962603,2.940755932101524e-06
201.0,0.0204516033237478,0.0204545266830225,1101.0,0.0362799020675064,201.0,-0.0158253753844839,2.9233592746986947e-06
202.0,0.0318090204652499,0.0318119580401532,1102.0,0.0477073035319586,202.0,-0.0158953454918054,2.9375749033000442e-06
203.0,0.0220451074911531,0.0220480626000174,1103.0,0.0380543179836534,203.0,-0.016006255383636,2.9551088643019197e-06
204.0,0.0298180928883029,0.0298209894695977,1104.0,0.0454897346063631,204.0,-0.015668745136765402,2.8965812947992498e-06
205.0,0.0305192107413443,0.0305220896393443,1105.0,0.0461121099483996,205.0,-0.015590020309055302,2.8788979999985753e-06
206.0,0.038136343659012,0.0381392365165522,1106.0,0.0537977317968607,206.0,-0.0156584952803085,2.89285754019597e-06
207.0,0.0165892876350604,0.0165921976159699,1107.0,0.0323639444698509,207.0,-0.015771746853881,2.9099809094983164e-06
208.0,0.0228452618134866,0.022848114589582,1108.0,0.0382765117497596,208.0,-0.0154283971601776,2.852776095400855e-06
209.0,0.0083476108235513,0.0083504460492456,1109.0,0.023703005297313,209.0,-0.0153525592480674,2.835225694299698e-06
210.0,0.0170643637616985,0.0170672128929494,1110.0,0.0324735552948407,210.0,-0.015406342401891301,2.849131250901721e-06
211.0,0.0253602270000863,0.0253630932032411,1111.0,0.0408743757014251,211.0,-0.015511282498184002,2.866203154799213e-06
212.0,0.0313780956899201,0.0313809047760837,1112.0,0.0465845668468833,212.0,-0.015203662070799602,2.8090861635965414e-06
213.0,0.0387929055990143,0.0387956976433168,1113.0,0.0539139203566474,213.0,-0.015118222713330604,2.792044302500629e-06
214.0,0.0230021591377127,0.0230049644688135,1114.0,0.0382044399071057,214.0,-0.015199475438292202,2.8053311008011117e-06
215.0,0.0273216760445516,0.0273244986567355,1115.0,0.0425998763389579,215.0,-0.0152753776822224,2.822612183896872e-06
216.0,0.0348822099992629,0.0348849764456282,1116.0,0.0498580150958005,216.0,-0.014973038650172299,2.766446365300157e-06
217.0,0.0427831693241742,0.0427859189106127,1117.0,0.0576763865041796,217.0,-0.014890467593566895,2.7495864385052027e-06
218.0,0.0356931402039428,0.0356959029519332,1118.0,0.0506642970577431,218.0,-0.014968394105809898,2.762747990402159e-06
219.0,0.0076965675271978,0.0076993471131059,1119.0,0.0227571068189957,219.0,-0.0150577597058898,2.7795859081003113e-06
220.0,0.0030651444023588,0.0030678689946439,1120.0,0.0178025617870192,220.0,-0.014734692792375301,2.724592285099827e-06
221.0,0.0194663815943618,0.0194690899897231,1121.0,0.0341088200080141,221.0,-0.014639730018291,2.7083953612998257e-06
222.0,0.0282502052252686,0.0282529263922937,1122.0,0.0429797394421171,222.0,-0.014726813049823404,2.7211670250992803e-06
223.0,0.0320148109163831,0.0320175484700602,1123.0,0.0468369246383337,223.0,-0.014819376168273501,2.73755367709988e-06
224.0,0.0391952163231357,0.039197899152148,1124.0,0.0537248281560298,224.0,-0.014526929003881806,2.6828290123001586e-06
225.0,0.0197840480840882,0.0197867146833363,1125.0,0.0342366694230955,225.0,-0.0144499547397592,2.6665992481009204e-06
226.0,0.0116757226895147,0.011678402477413,1126.0,0.026179376545361,226.0,-0.014500974067948,2.679787898300645e-06
227.0,0.0280282376757945,0.0280309339895401,1127.0,0.0426078662697548,227.0,-0.014576932280214703,2.696313745598894e-06
